 relid | indexrelid | schemaname | relname  |     indexrelname      | idx_scan | idx_tup_read | idx_tup_fetch 
-------+------------+------------+----------+-----------------------+----------+--------------+---------------
 16811 |      16814 | public     | supplier | supplier_pkey         |       40 |           40 |            40
 16816 |      16819 | public     | part     | part_pkey             |       26 |           26 |            26
 16821 |      16824 | public     | partsupp | partsupp_pkey         |        0 |            0 |             0
 16826 |      16829 | public     | customer | customer_pkey         |       28 |           28 |            28
 16831 |      16834 | public     | orders   | orders_pkey           |       30 |           30 |            30
 16836 |      16839 | public     | lineitem | lineitem_pkey         |        0 |            0 |             0
 16841 |      16844 | public     | nation   | nation_pkey           |       42 |           42 |            42
 16846 |      16849 | public     | region   | region_pkey           |        8 |            8 |             8
 16836 |      16857 | public     | lineitem | i_l_shipdate          |        0 |            0 |             0
 16836 |      16858 | public     | lineitem | i_l_orderkey          |        0 |            0 |             0
 16836 |      16859 | public     | lineitem | i_l_suppkey           |       24 |           24 |            24
 16831 |      16860 | public     | orders   | i_o_orderdate         |        0 |            0 |             0
 16836 |      16861 | public     | lineitem | i_l_receiptdate       |        0 |            0 |             0
 16836 |      16862 | public     | lineitem | i_l_orderkey_quantity |       38 |           38 |            38
 16836 |      16863 | public     | lineitem | i_l_partkey           |        0 |            0 |             0
 16831 |      16864 | public     | orders   | i_o_custkey           |       28 |           28 |            28
 16841 |      16865 | public     | nation   | i_n_regionkey         |        0 |            0 |             0
 16811 |      16866 | public     | supplier | i_s_nationkey         |        0 |            0 |             0
 16836 |      16867 | public     | lineitem | i_l_suppkey_partkey   |       18 |           18 |            18
 16836 |      16868 | public     | lineitem | i_l_commitdate        |        0 |            0 |             0
 16821 |      16869 | public     | partsupp | i_ps_partkey          |       16 |           16 |            16
 16826 |      16870 | public     | customer | i_c_nationkey         |        0 |            0 |             0
 16821 |      16871 | public     | partsupp | i_ps_suppkey          |       24 |           24 |            24
(23 rows)

