LOAD,2017-12-05 00:10:04.019466,2017-12-05 00:15:02.869426,00:04:58.84996,298.84996
PERF1.POWER.RF1,2017-12-05 00:15:03.503936,2017-12-05 00:15:05.855756,00:00:02.35182,2.35182
PERF1.POWER.Q14,2017-12-05 00:15:05.882242,2017-12-05 00:15:06.944155,00:00:01.061913,1.061913
PERF1.POWER.Q2,2017-12-05 00:15:06.947317,2017-12-05 00:15:08.660968,00:00:01.713651,1.713651
PERF1.POWER.Q9,2017-12-05 00:15:08.663661,2017-12-05 00:15:16.587835,00:00:07.924174,7.924174
PERF1.POWER.Q20,2017-12-05 00:15:16.590062,2017-12-05 00:15:17.778406,00:00:01.188344,1.188344
PERF1.POWER.Q6,2017-12-05 00:15:17.780784,2017-12-05 00:15:18.932196,00:00:01.151412,1.151412
PERF1.POWER.Q17,2017-12-05 00:15:18.933679,2017-12-05 00:15:19.461855,00:00:00.528176,0.528176
PERF1.POWER.Q18,2017-12-05 00:15:19.465662,2017-12-05 00:15:27.622515,00:00:08.156853,8.156853
PERF1.POWER.Q8,2017-12-05 00:15:27.624823,2017-12-05 00:15:28.513412,00:00:00.888589,0.888589
PERF1.POWER.Q21,2017-12-05 00:15:28.517223,2017-12-05 00:15:30.912901,00:00:02.395678,2.395678
PERF1.POWER.Q13,2017-12-05 00:15:30.916697,2017-12-05 00:15:39.288692,00:00:08.371995,8.371995
PERF1.POWER.Q3,2017-12-05 00:15:39.291039,2017-12-05 00:15:43.253017,00:00:03.961978,3.961978
PERF1.POWER.Q22,2017-12-05 00:15:43.255127,2017-12-05 00:15:43.530078,00:00:00.274951,0.274951
PERF1.POWER.Q16,2017-12-05 00:15:43.532299,2017-12-05 00:15:45.119526,00:00:01.587227,1.587227
PERF1.POWER.Q4,2017-12-05 00:15:45.123449,2017-12-05 00:15:45.880283,00:00:00.756834,0.756834
PERF1.POWER.Q11,2017-12-05 00:15:45.884007,2017-12-05 00:15:46.553524,00:00:00.669517,0.669517
PERF1.POWER.Q15,2017-12-05 00:15:46.557322,2017-12-05 00:15:47.790099,00:00:01.232777,1.232777
PERF1.POWER.Q1,2017-12-05 00:15:47.793893,2017-12-05 00:15:52.075542,00:00:04.281649,4.281649
PERF1.POWER.Q10,2017-12-05 00:15:52.079574,2017-12-05 00:15:55.152848,00:00:03.073274,3.073274
PERF1.POWER.Q19,2017-12-05 00:15:55.156225,2017-12-05 00:15:55.309132,00:00:00.152907,0.152907
PERF1.POWER.Q5,2017-12-05 00:15:55.312601,2017-12-05 00:15:56.404439,00:00:01.091838,1.091838
PERF1.POWER.Q7,2017-12-05 00:15:56.407641,2017-12-05 00:15:58.68085,00:00:02.273209,2.273209
PERF1.POWER.Q12,2017-12-05 00:15:58.683228,2017-12-05 00:16:00.698882,00:00:02.015654,2.015654
PERF1.POWER.QS,2017-12-05 00:15:05.875353,2017-12-05 00:16:00.703809,00:00:54.828456,54.828456
PERF1.POWER.RF2,2017-12-05 00:16:00.714473,2017-12-05 00:16:27.850658,00:00:27.136185,27.136185
PERF1.POWER,2017-12-05 00:15:03.116221,2017-12-05 00:16:27.861547,00:01:24.745326,84.745326
PERF1.THRUPUT.RFST1.RF1,2017-12-05 00:16:27.916681,2017-12-05 00:16:29.077216,00:00:01.160535,1.160535
PERF1.THRUPUT.QS1.Q21,2017-12-05 00:16:28.139058,2017-12-05 00:16:30.94488,00:00:02.805822,2.805822
PERF1.THRUPUT.QS1.Q3,2017-12-05 00:16:30.947591,2017-12-05 00:16:35.020476,00:00:04.072885,4.072885
PERF1.THRUPUT.QS1.Q18,2017-12-05 00:16:35.022755,2017-12-05 00:16:44.944252,00:00:09.921497,9.921497
PERF1.THRUPUT.QS1.Q5,2017-12-05 00:16:44.947612,2017-12-05 00:16:46.048245,00:00:01.100633,1.100633
PERF1.THRUPUT.QS1.Q11,2017-12-05 00:16:46.050457,2017-12-05 00:16:46.735918,00:00:00.685461,0.685461
PERF1.THRUPUT.QS1.Q7,2017-12-05 00:16:46.738315,2017-12-05 00:16:49.020229,00:00:02.281914,2.281914
PERF1.THRUPUT.QS1.Q6,2017-12-05 00:16:49.021754,2017-12-05 00:16:50.174277,00:00:01.152523,1.152523
PERF1.THRUPUT.QS1.Q20,2017-12-05 00:16:50.176518,2017-12-05 00:16:51.156311,00:00:00.979793,0.979793
PERF1.THRUPUT.QS1.Q17,2017-12-05 00:16:51.158688,2017-12-05 00:16:51.708621,00:00:00.549933,0.549933
PERF1.THRUPUT.QS1.Q12,2017-12-05 00:16:51.710963,2017-12-05 00:16:53.736782,00:00:02.025819,2.025819
PERF1.THRUPUT.QS1.Q16,2017-12-05 00:16:53.740057,2017-12-05 00:16:55.361195,00:00:01.621138,1.621138
PERF1.THRUPUT.QS1.Q15,2017-12-05 00:16:55.364627,2017-12-05 00:16:56.638453,00:00:01.273826,1.273826
PERF1.THRUPUT.RFST1.RF2,2017-12-05 00:16:29.090228,2017-12-05 00:16:57.868414,00:00:28.778186,28.778186
PERF1.THRUPUT.RFST1,2017-12-05 00:16:27.907293,2017-12-05 00:16:57.878682,00:00:29.971389,29.971389
PERF1.THRUPUT.RFST2.RF1,2017-12-05 00:16:57.909881,2017-12-05 00:16:59.350236,00:00:01.440355,1.440355
PERF1.THRUPUT.QS1.Q13,2017-12-05 00:16:56.642455,2017-12-05 00:17:06.285973,00:00:09.643518,9.643518
PERF1.THRUPUT.QS1.Q10,2017-12-05 00:17:06.288235,2017-12-05 00:17:09.396572,00:00:03.108337,3.108337
PERF1.THRUPUT.QS1.Q2,2017-12-05 00:17:09.400301,2017-12-05 00:17:11.126915,00:00:01.726614,1.726614
PERF1.THRUPUT.QS1.Q8,2017-12-05 00:17:11.130751,2017-12-05 00:17:11.946885,00:00:00.816134,0.816134
PERF1.THRUPUT.QS1.Q14,2017-12-05 00:17:11.950715,2017-12-05 00:17:12.832105,00:00:00.88139,0.88139
PERF1.THRUPUT.QS1.Q19,2017-12-05 00:17:12.835962,2017-12-05 00:17:12.988011,00:00:00.152049,0.152049
PERF1.THRUPUT.QS1.Q9,2017-12-05 00:17:12.991742,2017-12-05 00:17:20.340362,00:00:07.34862,7.34862
PERF1.THRUPUT.QS1.Q22,2017-12-05 00:17:20.343704,2017-12-05 00:17:20.623829,00:00:00.280125,0.280125
PERF1.THRUPUT.QS1.Q1,2017-12-05 00:17:20.627245,2017-12-05 00:17:24.897698,00:00:04.270453,4.270453
PERF1.THRUPUT.RFST2.RF2,2017-12-05 00:16:59.3635,2017-12-05 00:17:25.420528,00:00:26.057028,26.057028
PERF1.THRUPUT.RFST2,2017-12-05 00:16:57.897069,2017-12-05 00:17:25.431255,00:00:27.534186,27.534186
PERF1.THRUPUT.QS1.Q4,2017-12-05 00:17:24.899872,2017-12-05 00:17:25.667477,00:00:00.767605,0.767605
PERF1.THRUPUT.QS1.ALL,2017-12-05 00:16:28.116346,2017-12-05 00:17:25.674397,00:00:57.558051,57.558051
PERF1.THRUPUT,2017-12-05 00:16:27.883026,2017-12-05 00:17:25.69055,00:00:57.807524,57.807524
PERF1,2017-12-05 00:15:02.888315,2017-12-05 00:17:25.69735,00:02:22.809035,142.809035
