 relid | indexrelid | schemaname | relname  |     indexrelname      | idx_scan | idx_tup_read | idx_tup_fetch 
-------+------------+------------+----------+-----------------------+----------+--------------+---------------
 16594 |      16597 | public     | supplier | supplier_pkey         |  1359589 |      1359589 |       1359589
 16599 |      16602 | public     | part     | part_pkey             |       55 |       800052 |        800052
 16604 |      16607 | public     | partsupp | partsupp_pkey         |        0 |            0 |             0
 16609 |      16612 | public     | customer | customer_pkey         |    49366 |       649363 |        649363
 16614 |      16617 | public     | orders   | orders_pkey           |  1668155 |      1668155 |       1668155
 16619 |      16622 | public     | lineitem | lineitem_pkey         |        0 |            0 |             0
 16624 |      16627 | public     | nation   | nation_pkey           |    10092 |        10092 |         10092
 16629 |      16632 | public     | region   | region_pkey           |       16 |           16 |            16
 16619 |      16643 | public     | lineitem | i_l_suppkey_partkey   |   209196 |      1569633 |       1569633
 16594 |      16644 | public     | supplier | i_s_nationkey         |        6 |         9356 |             0
 16619 |      16645 | public     | lineitem | i_l_orderkey          |  1761977 |     77039332 |      77039332
 16619 |      16646 | public     | lineitem | i_l_partkey           |    31804 |       973216 |        973216
 16624 |      16647 | public     | nation   | i_n_regionkey         |        0 |            0 |             0
 16619 |      16648 | public     | lineitem | i_l_shipdate          |        3 |       297811 |             2
 16619 |      16649 | public     | lineitem | i_l_suppkey           |       48 |           48 |            48
 16609 |      16650 | public     | customer | i_c_nationkey         |        0 |            0 |             0
 16619 |      16651 | public     | lineitem | i_l_commitdate        |        0 |            0 |             0
 16619 |      16652 | public     | lineitem | i_l_orderkey_quantity |       76 |           76 |            76
 16619 |      16653 | public     | lineitem | i_l_receiptdate       |        0 |            0 |             0
 16614 |      16654 | public     | orders   | i_o_orderdate         |        2 |       458857 |             0
 16614 |      16655 | public     | orders   | i_o_custkey           |   724385 |      6533833 |       6533833
 16604 |      16656 | public     | partsupp | i_ps_partkey          |    54833 |       219236 |        219236
 16604 |      16657 | public     | partsupp | i_ps_suppkey          |    11198 |       892048 |        892048
(23 rows)

