 relid | indexrelid | schemaname | relname  |     indexrelname      | idx_scan | idx_tup_read | idx_tup_fetch 
-------+------------+------------+----------+-----------------------+----------+--------------+---------------
 16385 |      16388 | public     | supplier | supplier_pkey         |       40 |           40 |            40
 16390 |      16393 | public     | part     | part_pkey             |       26 |           26 |            26
 16395 |      16398 | public     | partsupp | partsupp_pkey         |        0 |            0 |             0
 16400 |      16403 | public     | customer | customer_pkey         |       28 |           28 |            28
 16405 |      16408 | public     | orders   | orders_pkey           |       30 |           30 |            30
 16410 |      16413 | public     | lineitem | lineitem_pkey         |        0 |            0 |             0
 16415 |      16418 | public     | nation   | nation_pkey           |       42 |           42 |            42
 16420 |      16423 | public     | region   | region_pkey           |        8 |            8 |             8
 16410 |      16428 | public     | lineitem | i_l_suppkey           |       24 |           24 |            24
 16410 |      16429 | public     | lineitem | i_l_suppkey_partkey   |        0 |            0 |             0
 16410 |      16430 | public     | lineitem | i_l_orderkey          |        0 |            0 |             0
 16410 |      16431 | public     | lineitem | i_l_commitdate        |        0 |            0 |             0
 16410 |      16432 | public     | lineitem | i_l_partkey           |       18 |           18 |            18
 16410 |      16433 | public     | lineitem | i_l_shipdate          |        1 |            1 |             1
 16395 |      16434 | public     | partsupp | i_ps_suppkey          |       24 |           24 |            24
 16410 |      16435 | public     | lineitem | i_l_receiptdate       |        0 |            0 |             0
 16405 |      16436 | public     | orders   | i_o_custkey           |       28 |           28 |            28
 16410 |      16437 | public     | lineitem | i_l_orderkey_quantity |       38 |           38 |            38
 16415 |      16438 | public     | nation   | i_n_regionkey         |        0 |            0 |             0
 16385 |      16439 | public     | supplier | i_s_nationkey         |        0 |            0 |             0
 16400 |      16440 | public     | customer | i_c_nationkey         |        0 |            0 |             0
 16405 |      16441 | public     | orders   | i_o_orderdate         |        0 |            0 |             0
 16395 |      16442 | public     | partsupp | i_ps_partkey          |       16 |           16 |            16
(23 rows)

