LOAD,2017-12-04 23:47:38.896801,2017-12-04 23:48:52.643999,00:01:13.747198,73.747198
PERF1.POWER.RF1,2017-12-04 23:48:53.229543,2017-12-04 23:48:54.544312,00:00:01.314769,1.314769
PERF1.POWER.Q14,2017-12-04 23:48:54.572492,2017-12-04 23:48:54.792347,00:00:00.219855,0.219855
PERF1.POWER.Q2,2017-12-04 23:48:54.794299,2017-12-04 23:48:55.19012,00:00:00.395821,0.395821
PERF1.POWER.Q9,2017-12-04 23:48:55.192495,2017-12-04 23:48:56.830386,00:00:01.637891,1.637891
PERF1.POWER.Q20,2017-12-04 23:48:56.834123,2017-12-04 23:48:57.055351,00:00:00.221228,0.221228
PERF1.POWER.Q6,2017-12-04 23:48:57.059238,2017-12-04 23:48:57.339678,00:00:00.28044,0.28044
PERF1.POWER.Q17,2017-12-04 23:48:57.343409,2017-12-04 23:48:57.535436,00:00:00.192027,0.192027
PERF1.POWER.Q18,2017-12-04 23:48:57.539448,2017-12-04 23:49:00.021982,00:00:02.482534,2.482534
PERF1.POWER.Q8,2017-12-04 23:49:00.025388,2017-12-04 23:49:00.216563,00:00:00.191175,0.191175
PERF1.POWER.Q21,2017-12-04 23:49:00.21993,2017-12-04 23:49:01.676955,00:00:01.457025,1.457025
PERF1.POWER.Q13,2017-12-04 23:49:01.680266,2017-12-04 23:49:03.151888,00:00:01.471622,1.471622
PERF1.POWER.Q3,2017-12-04 23:49:03.155224,2017-12-04 23:49:03.574358,00:00:00.419134,0.419134
PERF1.POWER.Q22,2017-12-04 23:49:03.577693,2017-12-04 23:49:03.659585,00:00:00.081892,0.081892
PERF1.POWER.Q16,2017-12-04 23:49:03.662011,2017-12-04 23:49:04.049413,00:00:00.387402,0.387402
PERF1.POWER.Q4,2017-12-04 23:49:04.052731,2017-12-04 23:49:04.242411,00:00:00.18968,0.18968
PERF1.POWER.Q11,2017-12-04 23:49:04.244644,2017-12-04 23:49:04.352389,00:00:00.107745,0.107745
PERF1.POWER.Q15,2017-12-04 23:49:04.354925,2017-12-04 23:49:04.529008,00:00:00.174083,0.174083
PERF1.POWER.Q1,2017-12-04 23:49:04.53136,2017-12-04 23:49:05.620158,00:00:01.088798,1.088798
PERF1.POWER.Q10,2017-12-04 23:49:05.622329,2017-12-04 23:49:06.037847,00:00:00.415518,0.415518
PERF1.POWER.Q19,2017-12-04 23:49:06.04002,2017-12-04 23:49:06.084947,00:00:00.044927,0.044927
PERF1.POWER.Q5,2017-12-04 23:49:06.086403,2017-12-04 23:49:06.525451,00:00:00.439048,0.439048
PERF1.POWER.Q7,2017-12-04 23:49:06.527594,2017-12-04 23:49:07.040093,00:00:00.512499,0.512499
PERF1.POWER.Q12,2017-12-04 23:49:07.04225,2017-12-04 23:49:07.54924,00:00:00.50699,0.50699
PERF1.POWER.QS,2017-12-04 23:48:54.565336,2017-12-04 23:49:07.555274,00:00:12.989938,12.989938
PERF1.POWER.RF2,2017-12-04 23:49:07.567794,2017-12-04 23:49:13.294446,00:00:05.726652,5.726652
PERF1.POWER,2017-12-04 23:48:52.880719,2017-12-04 23:49:13.304622,00:00:20.423903,20.423903
PERF1.THRUPUT.RFST1.RF1,2017-12-04 23:49:13.358859,2017-12-04 23:49:15.536202,00:00:02.177343,2.177343
PERF1.THRUPUT.QS1.Q21,2017-12-04 23:49:13.587297,2017-12-04 23:49:16.798085,00:00:03.210788,3.210788
PERF1.THRUPUT.QS1.Q3,2017-12-04 23:49:16.80161,2017-12-04 23:49:17.235163,00:00:00.433553,0.433553
PERF1.THRUPUT.QS1.Q18,2017-12-04 23:49:17.241328,2017-12-04 23:49:19.750357,00:00:02.509029,2.509029
PERF1.THRUPUT.QS1.Q5,2017-12-04 23:49:19.754046,2017-12-04 23:49:20.199114,00:00:00.445068,0.445068
PERF1.THRUPUT.QS1.Q11,2017-12-04 23:49:20.201713,2017-12-04 23:49:20.299863,00:00:00.09815,0.09815
PERF1.THRUPUT.QS1.Q7,2017-12-04 23:49:20.302617,2017-12-04 23:49:20.826049,00:00:00.523432,0.523432
PERF1.THRUPUT.QS1.Q6,2017-12-04 23:49:20.829757,2017-12-04 23:49:21.111676,00:00:00.281919,0.281919
PERF1.THRUPUT.QS1.Q20,2017-12-04 23:49:21.118092,2017-12-04 23:49:21.42082,00:00:00.302728,0.302728
PERF1.THRUPUT.RFST1.RF2,2017-12-04 23:49:15.550481,2017-12-04 23:49:21.599254,00:00:06.048773,6.048773
PERF1.THRUPUT.RFST1,2017-12-04 23:49:13.34888,2017-12-04 23:49:21.607741,00:00:08.258861,8.258861
PERF1.THRUPUT.QS1.Q17,2017-12-04 23:49:21.422435,2017-12-04 23:49:21.623713,00:00:00.201278,0.201278
PERF1.THRUPUT.QS1.Q12,2017-12-04 23:49:21.625084,2017-12-04 23:49:22.22237,00:00:00.597286,0.597286
PERF1.THRUPUT.QS1.Q16,2017-12-04 23:49:22.289543,2017-12-04 23:49:22.745157,00:00:00.455614,0.455614
PERF1.THRUPUT.RFST2.RF1,2017-12-04 23:49:21.630577,2017-12-04 23:49:22.787596,00:00:01.157019,1.157019
PERF1.THRUPUT.QS1.Q15,2017-12-04 23:49:22.781672,2017-12-04 23:49:23.035954,00:00:00.254282,0.254282
PERF1.THRUPUT.QS1.Q13,2017-12-04 23:49:23.038986,2017-12-04 23:49:24.570508,00:00:01.531522,1.531522
PERF1.THRUPUT.QS1.Q10,2017-12-04 23:49:24.573578,2017-12-04 23:49:24.972747,00:00:00.399169,0.399169
PERF1.THRUPUT.QS1.Q2,2017-12-04 23:49:24.976644,2017-12-04 23:49:25.373893,00:00:00.397249,0.397249
PERF1.THRUPUT.QS1.Q8,2017-12-04 23:49:25.377895,2017-12-04 23:49:25.568214,00:00:00.190319,0.190319
PERF1.THRUPUT.QS1.Q14,2017-12-04 23:49:25.571963,2017-12-04 23:49:25.747463,00:00:00.1755,0.1755
PERF1.THRUPUT.QS1.Q19,2017-12-04 23:49:25.78854,2017-12-04 23:49:25.851015,00:00:00.062475,0.062475
PERF1.THRUPUT.QS1.Q9,2017-12-04 23:49:25.862014,2017-12-04 23:49:27.535302,00:00:01.673288,1.673288
PERF1.THRUPUT.QS1.Q22,2017-12-04 23:49:27.53751,2017-12-04 23:49:27.633871,00:00:00.096361,0.096361
PERF1.THRUPUT.QS1.Q1,2017-12-04 23:49:27.635247,2017-12-04 23:49:28.725086,00:00:01.089839,1.089839
PERF1.THRUPUT.RFST2.RF2,2017-12-04 23:49:22.798596,2017-12-04 23:49:28.866669,00:00:06.068073,6.068073
PERF1.THRUPUT.RFST2,2017-12-04 23:49:21.622075,2017-12-04 23:49:28.877836,00:00:07.255761,7.255761
PERF1.THRUPUT.QS1.Q4,2017-12-04 23:49:28.727344,2017-12-04 23:49:28.918456,00:00:00.191112,0.191112
PERF1.THRUPUT.QS1.ALL,2017-12-04 23:49:13.552451,2017-12-04 23:49:28.924799,00:00:15.372348,15.372348
PERF1.THRUPUT,2017-12-04 23:49:13.326556,2017-12-04 23:49:28.940194,00:00:15.613638,15.613638
PERF1,2017-12-04 23:48:52.663208,2017-12-04 23:49:28.948412,00:00:36.285204,36.285204
