LOAD,2017-12-05 00:18:38.264184,2017-12-05 00:21:10.647423,00:02:32.383239,152.383239
PERF1.POWER.RF1,2017-12-05 00:21:11.267158,2017-12-05 00:21:13.430001,00:00:02.162843,2.162843
PERF1.POWER.Q14,2017-12-05 00:21:13.449186,2017-12-05 00:21:13.887716,00:00:00.43853,0.43853
PERF1.POWER.Q2,2017-12-05 00:21:13.890507,2017-12-05 00:21:14.724558,00:00:00.834051,0.834051
PERF1.POWER.Q9,2017-12-05 00:21:14.726986,2017-12-05 00:21:18.140919,00:00:03.413933,3.413933
PERF1.POWER.Q20,2017-12-05 00:21:18.143466,2017-12-05 00:21:18.802126,00:00:00.65866,0.65866
PERF1.POWER.Q6,2017-12-05 00:21:18.804427,2017-12-05 00:21:19.393694,00:00:00.589267,0.589267
PERF1.POWER.Q17,2017-12-05 00:21:19.396195,2017-12-05 00:21:19.670177,00:00:00.273982,0.273982
PERF1.POWER.Q18,2017-12-05 00:21:19.673665,2017-12-05 00:21:23.901885,00:00:04.22822,4.22822
PERF1.POWER.Q8,2017-12-05 00:21:23.905257,2017-12-05 00:21:24.308179,00:00:00.402922,0.402922
PERF1.POWER.Q21,2017-12-05 00:21:24.311514,2017-12-05 00:21:25.516418,00:00:01.204904,1.204904
PERF1.POWER.Q13,2017-12-05 00:21:25.518668,2017-12-05 00:21:29.292488,00:00:03.77382,3.77382
PERF1.POWER.Q3,2017-12-05 00:21:29.295826,2017-12-05 00:21:30.155886,00:00:00.86006,0.86006
PERF1.POWER.Q22,2017-12-05 00:21:30.163043,2017-12-05 00:21:30.320779,00:00:00.157736,0.157736
PERF1.POWER.Q16,2017-12-05 00:21:30.3346,2017-12-05 00:21:31.166688,00:00:00.832088,0.832088
PERF1.POWER.Q4,2017-12-05 00:21:31.170031,2017-12-05 00:21:31.514272,00:00:00.344241,0.344241
PERF1.POWER.Q11,2017-12-05 00:21:31.517583,2017-12-05 00:21:31.792848,00:00:00.275265,0.275265
PERF1.POWER.Q15,2017-12-05 00:21:31.796299,2017-12-05 00:21:32.270146,00:00:00.473847,0.473847
