LOAD,2017-12-04 23:51:12.568338,2017-12-04 23:53:41.77563,00:02:29.207292,149.207292
PERF1.POWER.RF1,2017-12-04 23:53:42.402484,2017-12-04 23:53:44.787053,00:00:02.384569,2.384569
PERF1.POWER.Q14,2017-12-04 23:53:44.803217,2017-12-04 23:53:45.25241,00:00:00.449193,0.449193
PERF1.POWER.Q2,2017-12-04 23:53:45.255274,2017-12-04 23:53:46.117348,00:00:00.862074,0.862074
PERF1.POWER.Q9,2017-12-04 23:53:46.119893,2017-12-04 23:53:49.680124,00:00:03.560231,3.560231
PERF1.POWER.Q20,2017-12-04 23:53:49.682323,2017-12-04 23:53:50.285339,00:00:00.603016,0.603016
PERF1.POWER.Q6,2017-12-04 23:53:50.289495,2017-12-04 23:53:50.873966,00:00:00.584471,0.584471
PERF1.POWER.Q17,2017-12-04 23:53:50.877912,2017-12-04 23:53:51.144685,00:00:00.266773,0.266773
PERF1.POWER.Q18,2017-12-04 23:53:51.148835,2017-12-04 23:53:55.565811,00:00:04.416976,4.416976
PERF1.POWER.Q8,2017-12-04 23:53:55.568017,2017-12-04 23:53:55.960979,00:00:00.392962,0.392962
PERF1.POWER.Q21,2017-12-04 23:53:55.963235,2017-12-04 23:53:57.171147,00:00:01.207912,1.207912
PERF1.POWER.Q13,2017-12-04 23:53:57.173426,2017-12-04 23:54:01.124186,00:00:03.95076,3.95076
PERF1.POWER.Q3,2017-12-04 23:54:01.126458,2017-12-04 23:54:02.002965,00:00:00.876507,0.876507
PERF1.POWER.Q22,2017-12-04 23:54:02.005139,2017-12-04 23:54:02.150777,00:00:00.145638,0.145638
PERF1.POWER.Q16,2017-12-04 23:54:02.15204,2017-12-04 23:54:02.944026,00:00:00.791986,0.791986
PERF1.POWER.Q4,2017-12-04 23:54:02.946259,2017-12-04 23:54:03.307947,00:00:00.361688,0.361688
PERF1.POWER.Q11,2017-12-04 23:54:03.310125,2017-12-04 23:54:03.606789,00:00:00.296664,0.296664
PERF1.POWER.Q15,2017-12-04 23:54:03.608955,2017-12-04 23:54:04.090446,00:00:00.481491,0.481491
PERF1.POWER.Q1,2017-12-04 23:54:04.092525,2017-12-04 23:54:06.262353,00:00:02.169828,2.169828
PERF1.POWER.Q10,2017-12-04 23:54:06.265765,2017-12-04 23:54:07.174365,00:00:00.9086,0.9086
PERF1.POWER.Q19,2017-12-04 23:54:07.182395,2017-12-04 23:54:07.268005,00:00:00.08561,0.08561
PERF1.POWER.Q5,2017-12-04 23:54:07.269547,2017-12-04 23:54:08.258219,00:00:00.988672,0.988672
PERF1.POWER.Q7,2017-12-04 23:54:08.260509,2017-12-04 23:54:12.744814,00:00:04.484305,4.484305
PERF1.POWER.Q12,2017-12-04 23:54:12.747025,2017-12-04 23:54:13.781452,00:00:01.034427,1.034427
PERF1.POWER.QS,2017-12-04 23:53:44.79879,2017-12-04 23:54:13.786014,00:00:28.987224,28.987224
PERF1.POWER.RF2,2017-12-04 23:54:13.795255,2017-12-04 23:54:26.575427,00:00:12.780172,12.780172
PERF1.POWER,2017-12-04 23:53:42.00969,2017-12-04 23:54:26.584464,00:00:44.574774,44.574774
PERF1.THRUPUT.RFST1.RF1,2017-12-04 23:54:26.64071,2017-12-04 23:54:28.672996,00:00:02.032286,2.032286
PERF1.THRUPUT.QS1.Q21,2017-12-04 23:54:27.001082,2017-12-04 23:54:28.950462,00:00:01.94938,1.94938
PERF1.THRUPUT.QS1.Q3,2017-12-04 23:54:28.955783,2017-12-04 23:54:29.850299,00:00:00.894516,0.894516
PERF1.THRUPUT.QS1.Q18,2017-12-04 23:54:29.85377,2017-12-04 23:54:34.856972,00:00:05.003202,5.003202
PERF1.THRUPUT.QS1.Q5,2017-12-04 23:54:34.861038,2017-12-04 23:54:35.856014,00:00:00.994976,0.994976
PERF1.THRUPUT.QS1.Q11,2017-12-04 23:54:35.858733,2017-12-04 23:54:36.152969,00:00:00.294236,0.294236
PERF1.THRUPUT.RFST1.RF2,2017-12-04 23:54:28.685181,2017-12-04 23:54:40.331479,00:00:11.646298,11.646298
PERF1.THRUPUT.RFST1,2017-12-04 23:54:26.629998,2017-12-04 23:54:40.341165,00:00:13.711167,13.711167
PERF1.THRUPUT.RFST2.RF1,2017-12-04 23:54:40.369453,2017-12-04 23:54:41.622968,00:00:01.253515,1.253515
PERF1.THRUPUT.QS1.Q7,2017-12-04 23:54:36.156616,2017-12-04 23:54:41.74325,00:00:05.586634,5.586634
PERF1.THRUPUT.QS1.Q6,2017-12-04 23:54:41.744813,2017-12-04 23:54:42.333353,00:00:00.58854,0.58854
PERF1.THRUPUT.QS1.Q20,2017-12-04 23:54:42.334777,2017-12-04 23:54:42.844454,00:00:00.509677,0.509677
PERF1.THRUPUT.QS1.Q17,2017-12-04 23:54:42.846697,2017-12-04 23:54:43.16111,00:00:00.314413,0.314413
PERF1.THRUPUT.QS1.Q12,2017-12-04 23:54:43.163993,2017-12-04 23:54:44.167404,00:00:01.003411,1.003411
PERF1.THRUPUT.QS1.Q16,2017-12-04 23:54:44.170719,2017-12-04 23:54:44.99757,00:00:00.826851,0.826851
PERF1.THRUPUT.QS1.Q15,2017-12-04 23:54:45.001052,2017-12-04 23:54:45.488735,00:00:00.487683,0.487683
PERF1.THRUPUT.QS1.Q13,2017-12-04 23:54:45.492184,2017-12-04 23:54:49.516841,00:00:04.024657,4.024657
PERF1.THRUPUT.QS1.Q10,2017-12-04 23:54:49.520249,2017-12-04 23:54:50.353691,00:00:00.833442,0.833442
