LOAD,2017-12-04 23:56:57.072066,2017-12-05 00:01:46.6516,00:04:49.579534,289.579534
PERF1.POWER.RF1,2017-12-05 00:01:47.276567,2017-12-05 00:01:49.57956,00:00:02.302993,2.302993
PERF1.POWER.Q14,2017-12-05 00:01:49.599683,2017-12-05 00:01:50.596819,00:00:00.997136,0.997136
PERF1.POWER.Q2,2017-12-05 00:01:50.599912,2017-12-05 00:01:52.355853,00:00:01.755941,1.755941
PERF1.POWER.Q9,2017-12-05 00:01:52.358569,2017-12-05 00:02:00.695609,00:00:08.33704,8.33704
PERF1.POWER.Q20,2017-12-05 00:02:00.699673,2017-12-05 00:02:01.693566,00:00:00.993893,0.993893
PERF1.POWER.Q6,2017-12-05 00:02:01.69671,2017-12-05 00:02:02.818334,00:00:01.121624,1.121624
PERF1.POWER.Q17,2017-12-05 00:02:02.820928,2017-12-05 00:02:03.370541,00:00:00.549613,0.549613
PERF1.POWER.Q18,2017-12-05 00:02:03.373931,2017-12-05 00:02:13.317137,00:00:09.943206,9.943206
PERF1.POWER.Q8,2017-12-05 00:02:13.319861,2017-12-05 00:02:14.218256,00:00:00.898395,0.898395
PERF1.POWER.Q21,2017-12-05 00:02:14.219771,2017-12-05 00:02:16.604246,00:00:02.384475,2.384475
PERF1.POWER.Q13,2017-12-05 00:02:16.606547,2017-12-05 00:02:25.177908,00:00:08.571361,8.571361
PERF1.POWER.Q3,2017-12-05 00:02:25.180191,2017-12-05 00:02:29.096685,00:00:03.916494,3.916494
PERF1.POWER.Q22,2017-12-05 00:02:29.098965,2017-12-05 00:02:29.37556,00:00:00.276595,0.276595
PERF1.POWER.Q16,2017-12-05 00:02:29.377851,2017-12-05 00:02:30.916947,00:00:01.539096,1.539096
PERF1.POWER.Q4,2017-12-05 00:02:30.919233,2017-12-05 00:02:31.708239,00:00:00.789006,0.789006
PERF1.POWER.Q11,2017-12-05 00:02:31.710401,2017-12-05 00:02:32.367722,00:00:00.657321,0.657321
PERF1.POWER.Q15,2017-12-05 00:02:32.37006,2017-12-05 00:02:33.570084,00:00:01.200024,1.200024
PERF1.POWER.Q1,2017-12-05 00:02:33.572266,2017-12-05 00:02:37.932072,00:00:04.359806,4.359806
PERF1.POWER.Q10,2017-12-05 00:02:37.935779,2017-12-05 00:02:39.760276,00:00:01.824497,1.824497
PERF1.POWER.Q19,2017-12-05 00:02:39.764056,2017-12-05 00:02:39.917867,00:00:00.153811,0.153811
PERF1.POWER.Q5,2017-12-05 00:02:39.9216,2017-12-05 00:02:41.024161,00:00:01.102561,1.102561
PERF1.POWER.Q7,2017-12-05 00:02:41.027854,2017-12-05 00:02:43.236707,00:00:02.208853,2.208853
PERF1.POWER.Q12,2017-12-05 00:02:43.243462,2017-12-05 00:02:45.242384,00:00:01.998922,1.998922
