 relid | indexrelid | schemaname | relname  |     indexrelname      | idx_scan | idx_tup_read | idx_tup_fetch 
-------+------------+------------+----------+-----------------------+----------+--------------+---------------
 16486 |      16489 | public     | supplier | supplier_pkey         |       40 |           40 |            40
 16491 |      16494 | public     | part     | part_pkey             |       26 |           26 |            26
 16496 |      16499 | public     | partsupp | partsupp_pkey         |        0 |            0 |             0
 16501 |      16504 | public     | customer | customer_pkey         |       28 |           28 |            28
 16506 |      16509 | public     | orders   | orders_pkey           |       30 |           30 |            30
 16511 |      16514 | public     | lineitem | lineitem_pkey         |        0 |            0 |             0
 16516 |      16519 | public     | nation   | nation_pkey           |       42 |           42 |            42
 16521 |      16524 | public     | region   | region_pkey           |        8 |            8 |             8
 16511 |      16535 | public     | lineitem | i_l_shipdate          |        1 |            1 |             1
 16511 |      16536 | public     | lineitem | i_l_commitdate        |        0 |            0 |             0
 16511 |      16537 | public     | lineitem | i_l_orderkey_quantity |        0 |            0 |             0
 16511 |      16538 | public     | lineitem | i_l_partkey           |        0 |            0 |             0
 16511 |      16539 | public     | lineitem | i_l_suppkey           |       24 |           24 |            24
 16511 |      16540 | public     | lineitem | i_l_receiptdate       |        0 |            0 |             0
 16511 |      16541 | public     | lineitem | i_l_orderkey          |       38 |           38 |            38
 16516 |      16542 | public     | nation   | i_n_regionkey         |        0 |            0 |             0
 16511 |      16543 | public     | lineitem | i_l_suppkey_partkey   |       18 |           18 |            18
 16501 |      16544 | public     | customer | i_c_nationkey         |        0 |            0 |             0
 16486 |      16545 | public     | supplier | i_s_nationkey         |        0 |            0 |             0
 16496 |      16546 | public     | partsupp | i_ps_partkey          |       16 |           16 |            16
 16506 |      16547 | public     | orders   | i_o_custkey           |       28 |           28 |            28
 16506 |      16548 | public     | orders   | i_o_orderdate         |        0 |            0 |             0
 16496 |      16549 | public     | partsupp | i_ps_suppkey          |       24 |           24 |            24
(23 rows)

