 relid | indexrelid | schemaname | relname  |     indexrelname      | idx_scan | idx_tup_read | idx_tup_fetch 
-------+------------+------------+----------+-----------------------+----------+--------------+---------------
 17024 |      17027 | public     | supplier | supplier_pkey         |       40 |           40 |            40
 17029 |      17032 | public     | part     | part_pkey             |       26 |           26 |            26
 17034 |      17037 | public     | partsupp | partsupp_pkey         |        0 |            0 |             0
 17039 |      17042 | public     | customer | customer_pkey         |       28 |           28 |            28
 17044 |      17047 | public     | orders   | orders_pkey           |       30 |           30 |            30
 17049 |      17052 | public     | lineitem | lineitem_pkey         |        0 |            0 |             0
 17054 |      17057 | public     | nation   | nation_pkey           |       42 |           42 |            42
 17059 |      17062 | public     | region   | region_pkey           |        8 |            8 |             8
 17049 |      17070 | public     | lineitem | i_l_shipdate          |        1 |            1 |             1
 17049 |      17069 | public     | lineitem | i_l_commitdate        |        0 |            0 |             0
 17024 |      17071 | public     | supplier | i_s_nationkey         |        0 |            0 |             0
 17049 |      17073 | public     | lineitem | i_l_orderkey_quantity |        0 |            0 |             0
 17049 |      17074 | public     | lineitem | i_l_receiptdate       |        0 |            0 |             0
 17049 |      17075 | public     | lineitem | i_l_suppkey           |       24 |           24 |            24
 17034 |      17076 | public     | partsupp | i_ps_partkey          |       16 |           16 |            16
 17049 |      17072 | public     | lineitem | i_l_partkey           |        0 |            0 |             0
 17049 |      17077 | public     | lineitem | i_l_suppkey_partkey   |       18 |           18 |            18
 17054 |      17078 | public     | nation   | i_n_regionkey         |        0 |            0 |             0
 17049 |      17079 | public     | lineitem | i_l_orderkey          |       38 |           38 |            38
 17034 |      17080 | public     | partsupp | i_ps_suppkey          |       24 |           24 |            24
 17039 |      17081 | public     | customer | i_c_nationkey         |        0 |            0 |             0
 17044 |      17083 | public     | orders   | i_o_custkey           |       28 |           28 |            28
 17044 |      17082 | public     | orders   | i_o_orderdate         |        0 |            0 |             0
(23 rows)

