
 customer |              0 |             0 |             0 |            0
 lineitem |              0 |             0 |             0 |            0
 nation   |              1 |             0 |             2 |           25
 orders   |              0 |             0 |             0 |            0
 part     |              0 |             0 |             0 |            0
 partsupp |              0 |             0 |             0 |            0
 region   |              1 |             0 |             2 |            5
 supplier |              0 |             0 |             0 |            0

 customer |           7064 |          8192 |           414 |       300636
 lineitem |         106611 |        230970 |         16457 |     17870324
 nation   |              2 |             0 |             2 |           25
 orders   |          73895 |         56473 |          4115 |      4354337
 part     |           4066 |          8254 |           551 |       450773
 partsupp |          50590 |         44693 |          2196 |      2252418
 region   |              1 |             0 |             2 |            5
 supplier |            438 |           494 |            30 |        19621

