LOAD,2017-12-05 09:26:24.978869,2017-12-05 09:27:37.955052,00:01:12.976183,72.976183
PERF1.POWER.RF1,2017-12-05 09:27:38.5608,2017-12-05 09:27:39.63567,00:00:01.07487,1.07487
PERF1.POWER.Q14,2017-12-05 09:27:39.665687,2017-12-05 09:27:39.892309,00:00:00.226622,0.226622
PERF1.POWER.Q2,2017-12-05 09:27:39.894996,2017-12-05 09:27:40.28768,00:00:00.392684,0.392684
PERF1.POWER.Q9,2017-12-05 09:27:40.290037,2017-12-05 09:27:41.935856,00:00:01.645819,1.645819
PERF1.POWER.Q20,2017-12-05 09:27:41.939677,2017-12-05 09:27:42.206778,00:00:00.267101,0.267101
PERF1.POWER.Q6,2017-12-05 09:27:42.210635,2017-12-05 09:27:42.504773,00:00:00.294138,0.294138
PERF1.POWER.Q17,2017-12-05 09:27:42.507965,2017-12-05 09:27:42.697525,00:00:00.18956,0.18956
PERF1.POWER.Q18,2017-12-05 09:27:42.69901,2017-12-05 09:27:44.777937,00:00:02.078927,2.078927
PERF1.POWER.Q8,2017-12-05 09:27:44.780076,2017-12-05 09:27:44.969327,00:00:00.189251,0.189251
PERF1.POWER.Q21,2017-12-05 09:27:44.972257,2017-12-05 09:27:46.427864,00:00:01.455607,1.455607
PERF1.POWER.Q13,2017-12-05 09:27:46.431864,2017-12-05 09:27:47.903066,00:00:01.471202,1.471202
PERF1.POWER.Q3,2017-12-05 09:27:47.90729,2017-12-05 09:27:48.33586,00:00:00.42857,0.42857
PERF1.POWER.Q22,2017-12-05 09:27:48.339502,2017-12-05 09:27:48.432168,00:00:00.092666,0.092666
PERF1.POWER.Q16,2017-12-05 09:27:48.435175,2017-12-05 09:27:48.82491,00:00:00.389735,0.389735
PERF1.POWER.Q4,2017-12-05 09:27:48.828693,2017-12-05 09:27:49.014172,00:00:00.185479,0.185479
PERF1.POWER.Q11,2017-12-05 09:27:49.018015,2017-12-05 09:27:49.112222,00:00:00.094207,0.094207
PERF1.POWER.Q15,2017-12-05 09:27:49.115162,2017-12-05 09:27:49.288259,00:00:00.173097,0.173097
PERF1.POWER.Q1,2017-12-05 09:27:49.291861,2017-12-05 09:27:50.376537,00:00:01.084676,1.084676
PERF1.POWER.Q10,2017-12-05 09:27:50.382618,2017-12-05 09:27:50.802303,00:00:00.419685,0.419685
PERF1.POWER.Q19,2017-12-05 09:27:50.805747,2017-12-05 09:27:50.852644,00:00:00.046897,0.046897
PERF1.POWER.Q5,2017-12-05 09:27:50.855333,2017-12-05 09:27:51.296528,00:00:00.441195,0.441195
PERF1.POWER.Q7,2017-12-05 09:27:51.299826,2017-12-05 09:27:51.811651,00:00:00.511825,0.511825
PERF1.POWER.Q12,2017-12-05 09:27:51.814941,2017-12-05 09:27:52.330471,00:00:00.51553,0.51553
PERF1.POWER.QS,2017-12-05 09:27:39.658671,2017-12-05 09:27:52.33517,00:00:12.676499,12.676499
PERF1.POWER.RF2,2017-12-05 09:27:52.346645,2017-12-05 09:27:58.277,00:00:05.930355,5.930355
PERF1.POWER,2017-12-05 09:27:38.193956,2017-12-05 09:27:58.286496,00:00:20.09254,20.09254
PERF1.THRUPUT.RFST1.RF1,2017-12-05 09:27:58.338655,2017-12-05 09:28:00.367191,00:00:02.028536,2.028536
PERF1.THRUPUT.QS1.Q21,2017-12-05 09:27:58.56669,2017-12-05 09:28:01.710221,00:00:03.143531,3.143531
PERF1.THRUPUT.QS1.Q3,2017-12-05 09:28:01.712303,2017-12-05 09:28:02.145848,00:00:00.433545,0.433545
PERF1.THRUPUT.QS1.Q18,2017-12-05 09:28:02.148903,2017-12-05 09:28:04.663009,00:00:02.514106,2.514106
PERF1.THRUPUT.QS1.Q5,2017-12-05 09:28:04.66692,2017-12-05 09:28:05.108132,00:00:00.441212,0.441212
PERF1.THRUPUT.QS1.Q11,2017-12-05 09:28:05.111937,2017-12-05 09:28:05.212711,00:00:00.100774,0.100774
PERF1.THRUPUT.QS1.Q7,2017-12-05 09:28:05.215874,2017-12-05 09:28:05.737796,00:00:00.521922,0.521922
PERF1.THRUPUT.QS1.Q6,2017-12-05 09:28:05.740054,2017-12-05 09:28:06.044079,00:00:00.304025,0.304025
PERF1.THRUPUT.QS1.Q20,2017-12-05 09:28:06.080938,2017-12-05 09:28:06.293424,00:00:00.212486,0.212486
PERF1.THRUPUT.RFST1.RF2,2017-12-05 09:28:00.379607,2017-12-05 09:28:06.596246,00:00:06.216639,6.216639
PERF1.THRUPUT.RFST1,2017-12-05 09:27:58.32974,2017-12-05 09:28:06.606195,00:00:08.276455,8.276455
PERF1.THRUPUT.QS1.Q17,2017-12-05 09:28:06.378952,2017-12-05 09:28:06.799553,00:00:00.420601,0.420601
PERF1.THRUPUT.RFST2.RF1,2017-12-05 09:28:06.670373,2017-12-05 09:28:07.581489,00:00:00.911116,0.911116
PERF1.THRUPUT.QS1.Q12,2017-12-05 09:28:06.809538,2017-12-05 09:28:07.625358,00:00:00.81582,0.81582
PERF1.THRUPUT.QS1.Q16,2017-12-05 09:28:07.630665,2017-12-05 09:28:08.052985,00:00:00.42232,0.42232
