 relid | indexrelid | schemaname | relname  |     indexrelname      | idx_scan | idx_tup_read | idx_tup_fetch 
-------+------------+------------+----------+-----------------------+----------+--------------+---------------
 16702 |      16705 | public     | supplier | supplier_pkey         |  1285321 |      1285321 |       1285321
 16707 |      16710 | public     | part     | part_pkey             |       55 |       800052 |        800052
 16712 |      16715 | public     | partsupp | partsupp_pkey         |        0 |            0 |             0
 16717 |      16720 | public     | customer | customer_pkey         |    48936 |       648933 |        648933
 16722 |      16725 | public     | orders   | orders_pkey           |  2175824 |      2175824 |       2175824
 16727 |      16730 | public     | lineitem | lineitem_pkey         |        0 |            0 |             0
 16732 |      16735 | public     | nation   | nation_pkey           |    10380 |        10380 |         10380
 16737 |      16740 | public     | region   | region_pkey           |       16 |           16 |            16
 16727 |      16751 | public     | lineitem | i_l_shipdate          |        1 |       299056 |             0
 16727 |      16752 | public     | lineitem | i_l_suppkey           |       48 |           48 |            48
 16717 |      16753 | public     | customer | i_c_nationkey         |        0 |            0 |             0
 16727 |      16754 | public     | lineitem | i_l_partkey           |    32571 |       998512 |        998512
 16727 |      16755 | public     | lineitem | i_l_receiptdate       |        0 |            0 |             0
 16727 |      16756 | public     | lineitem | i_l_orderkey_quantity |        0 |            0 |             0
 16727 |      16757 | public     | lineitem | i_l_commitdate        |        0 |            0 |             0
 16727 |      16758 | public     | lineitem | i_l_orderkey          |  1069888 |     74229531 |      74229531
 16732 |      16759 | public     | nation   | i_n_regionkey         |        0 |            0 |             0
 16702 |      16760 | public     | supplier | i_s_nationkey         |        6 |         9578 |             0
 16727 |      16761 | public     | lineitem | i_l_suppkey_partkey   |   210140 |      1573364 |       1573364
 16712 |      16762 | public     | partsupp | i_ps_partkey          |    55132 |       220432 |        220432
 16722 |      16763 | public     | orders   | i_o_orderdate         |        4 |       908430 |             0
 16722 |      16764 | public     | orders   | i_o_custkey           |   676168 |      6052250 |       6052250
 16712 |      16765 | public     | partsupp | i_ps_suppkey          |    11272 |       897968 |        897968
(23 rows)

