 relid | indexrelid | schemaname | relname  |     indexrelname      | idx_scan | idx_tup_read | idx_tup_fetch 
-------+------------+------------+----------+-----------------------+----------+--------------+---------------
 16811 |      16814 | public     | supplier | supplier_pkey         |   685452 |       745449 |        745449
 16816 |      16819 | public     | part     | part_pkey             |       55 |       400052 |        400052
 16821 |      16824 | public     | partsupp | partsupp_pkey         |        0 |            0 |             0
 16826 |      16829 | public     | customer | customer_pkey         |    25525 |       625519 |        625519
 16831 |      16834 | public     | orders   | orders_pkey           |   838123 |       838123 |        838123
 16836 |      16839 | public     | lineitem | lineitem_pkey         |   380529 |      1522230 |       1522230
 16841 |      16844 | public     | nation   | nation_pkey           |     5296 |         5296 |          5296
 16846 |      16849 | public     | region   | region_pkey           |       16 |           16 |            16
 16836 |      16857 | public     | lineitem | i_l_shipdate          |        2 |       602717 |             0
 16836 |      16858 | public     | lineitem | i_l_orderkey          |   556197 |     37212665 |      37212665
 16836 |      16859 | public     | lineitem | i_l_suppkey           |     4860 |      2886219 |       2886219
 16831 |      16860 | public     | orders   | i_o_orderdate         |        4 |       457118 |             0
 16836 |      16861 | public     | lineitem | i_l_receiptdate       |        0 |            0 |             0
 16836 |      16862 | public     | lineitem | i_l_orderkey_quantity |       76 |           76 |            76
 16836 |      16863 | public     | lineitem | i_l_partkey           |    16802 |       512085 |        512085
 16831 |      16864 | public     | orders   | i_o_custkey           |   421656 |      3866539 |       3866539
 16841 |      16865 | public     | nation   | i_n_regionkey         |        0 |            0 |             0
 16811 |      16866 | public     | supplier | i_s_nationkey         |        6 |         4735 |             0
 16836 |      16867 | public     | lineitem | i_l_suppkey_partkey   |   111608 |       836463 |        836463
 16836 |      16868 | public     | lineitem | i_l_commitdate        |        0 |            0 |             0
 16821 |      16869 | public     | partsupp | i_ps_partkey          |    29228 |       116816 |        116816
 16826 |      16870 | public     | customer | i_c_nationkey         |        0 |            0 |             0
 16821 |      16871 | public     | partsupp | i_ps_suppkey          |     5700 |       452208 |        452208
(23 rows)

